パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
その日ディズニーランド内で、子供さんが気持ち悪くてもどしたのか、下痢だったのかで、地面が汚れている所にたまたま遭遇しました。その時の対処の素早さ、掃除の手際の良さ、ほかの方が踏んだりしないように誘導など、早くわかりやすくとてもよかったです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ワールドバザール内のパン屋とクレープ屋の男性レジスタッフの対応が良くなかったので非常に残念でした。その他、スタンバイエントランスにたっているキャスト、お土産ゴンドラのキャストはすごく親切でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
いつもキャストの方のサービスが素晴らしい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ショーを見られたから。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
スターライトパスポートで午後3時頃入園したとき、ちょうど地震があり、閉演まで多くのアトラクションが停止していたので少し残念でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
スタッフの対応も園内の雰囲気もすごく良かったです。 パレードも華やかで寒さを忘れるぐらいでした。 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレード、ショーなど待つことなく観れたから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比較的空いていたため、乗りたかったアトラクションに乗れたため。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ジャングルクルーズのキャストさんが
女性でしたが　みんな並んでいる前を　まじでー　などの会話をしながら　歩いてました。夢の国なのに　そこらへんのコンビニみたいで
びっくりしました
昼間です",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
昔からずっときていますが、どんどんチケット料金が高くなってるなと感じます。家族連れでたくさん来園したくても、みんなで来るとすごい料金がかかってしまうので頻繁にはこれないのが残念です。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子供が大変喜んでいた。また来たいと思います。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
楽しかった。いつもなら非常に満足なのだが、今回はラーメンを提供するレストランで、無言でまったくこちらを見ずに料理を運ばれ、後ろをついていくことしかできず、料理が置かれた場所に座るだけという信じられない対応をされたため、満足にさせてください。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
以前に比べるとキャストさんの質に差が出てきたように感じていましたが、本日はそのようなキャストさんはいらっしゃいませんでした。 とても満足です。10か月の子どももとても喜んでいました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨に降られてしまいましたが、甥っ子達が楽しく笑顔を見られたことが嬉しかったです。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
目的だったショーを見ることができ、かつ、ワンマンズが抽選無しで鑑賞できた。さらに、トゥーンタウンで、ミッキーの仲間たちに会うこともできたので。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ファストパスが取れず待ち時間が長いものがあった。アリスの食事が塩辛い。待ち時間が長くショーやパレードを全て見逃した。土産物屋がほとんど同じ内容で代り映えが無かった。待ち時間で並んでいる間、ポップコーンやドリンク、フルーツの販売が来てくれると嬉しい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
お正月に来たので混雑するのは承知してました。人ごみを除けばとても満足です。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ドナルドと一緒に写真を撮ることは出来なかったけど、子供が楽しそうに遊んで喜んでいたので大満足です。一つ要望として、託児所が園内にあると一時的に預けて親だけ絶叫系に乗りにいけたらな?と思いました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"シンデレラ城前の散水ショー2つを中央鑑賞エリアで見たかったところ「ジュディとニックのジャンピン・スプラッシュ」を中央鑑賞エリアで見ることが出来たので。
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
笑顔が溢れている素敵な場所だと感じたから。また、清潔感もあり、過ごしやすかった。,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
相変わらず混雑は凄かったのですが、ファストパス等をフル活用して苦無く楽しめました。,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ディズニーランドの園内にいれるだけで嬉しかったので、常に幸せだったから。
ハイタッチすると音が出たり、踊り出したりする特別なキャストさんを多く見ることができて嬉しかったから。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
前回遊びに行ったときは見たかったパレードが強風のため中止になってしまい残念だったが、本日は実行されたので良かった。パレードやショーの抽選は行くたびにやっているが、はずれることが多く、今回もはずれてしまったのでそれは残念だった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
最近は土日に来ることが多かったため平日に来られてアトラクションの待ち時間などが短かくていろいろ乗れたので,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
土日で人が多かったなか、道を尋ね、欲しい商品の場所の説明など、直ぐに対応していただけた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
どこを見ても笑顔が溢れていて一人であるいていても楽しかったから,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
朝８：３０から９：４５の間にミニーのエントランスに並んでいました。マナーの理解のない外国人観光客が列に割り込みしようとしたところ、ミニーが後からロープ腰に握手を差し出していった姿に感動しました。そのあと、キャストさんも仕方なしにそのゲスト客を割り込みさせていました。マナーの悪い外国人は嫌いですが、ミニーの対応で許すことができました。あのミニーちゃんの姿は脳裏に焼き付いています。グリーティングの対応も素晴らしく最高の朝をスタートできました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
春休みということもあり、かなりの混雑を考えていましたが、アトラクションも思いのほかスムーズにのることができ、昼間のパレードもレストラン内から見ることができたので、皆満足していました。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
目的だったクリスマスのパレードも見れ、去年と少し変わった部分もとても楽しめました。初日が水曜日だったので、思ったよりパーク内が空いていて良かったです。,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
日曜にもかかわらず思ったより空いていたが、アトラクションの休止が多かったので。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
入場制限しているぐらいなので、とても混んでいた。 食事の時間をずらしたつもりだったが、それでもすごく待たされた。 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
イッツベリーミニーの抽選は外れましたが、その他のパレードなどは大体みることができた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨でもパレードがみられたこと ショーベースのショーが抽選しなくても見ることが出来たこと,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
年間パスポートを買ったのに、 限定のショーがあまりにも、当たらないのに不満です。駐車場代も高いし。あまり、年間パスポートを買ってもお得感がないと、次回買うのに悩みます。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
実は、彼が１回目のワンスアポンアタイムの後にプロポーズをしてくれました、 シンデレラ城の前でプロポーズする予定だったのらしいですが２回目の準備のため、無理で・・・シンデレラ城の見えるとことでしてくれました！ガラスの靴もくれました！！ そのあと、記念にキャストの方に写真をお願いしたら、準備で忙しかったかもしれませんが・・・今までで一番愛想のない対応で、かなりショックでした。彼が事情を説明してくれたので一応「おめでとうございます。」と最後には言ってくれましたが、頼まなければ良かったと思いました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ショーレストランの当日予約を調べたかったが、何度アクセスしても混雑してますの画面が出てきて見れず終わってます。どうにもできないことかとは思いますが、ディズニーランドの中にいる間は使用できるアクセスできやすいサイト等が別であればいいですね(^^),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"アトラクションに思いのほか乗れたり、子供も楽しそうだったので、それはよかったと思います。
ただ、閉園時間が18時だと知ったのが閉園10分前だったので、
お土産を買う時間がほとんどなかったのが残念でした。
入園の際に、閉園時間のアナウンスがあったらもっとよかったなと思います。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ずっと行きたかったランドに行けたから,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
思っていたほど混んでいなかった,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレード、ショーの抽選に当選したのに全て中止だったので…,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
雨が降っていたのですが、キャストの方々が外に設置しているベンチを拭いてくれていたので、濡れることを気にせず安心して座れました。 ありがとうございます！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
来場者の質の低下が課題。禁止事項の説明書きやアナウンスに中国語は不可欠。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
家族皆の笑顔も見れたしキャストの方にも非常に丁寧な対応してもらえた。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アプリで、マップからホーム画面への戻り方がわからない,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨でパレードをみることができなかったため。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"妊婦へのサービスがあり、長時間立たずに待つことができた。
クリスマス雰囲気がよかった。",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
はじめて平日に行きましたが、スムーズに行きたいとこ行けて、子供も大満足でした！子供だけのショー(ジャンピンタイムとアナ雪のグリーティング)では、どこに自分の子がいるのか把握しずらかったのが、少し残念でした。せっかくなので子供の姿をビデオで撮りたかったのですが、観覧場所が離れすぎたのと、子供が多くて見失ってしまったのが、残念でした。でも、子供も笑顔で帰ってきて、大満足でした！,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ＦＰをうまく使うことができたので、乗り物十分に乗ることが出来ました。,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平日にもかかわらず大混雑で、幼児を連れて1時間半も並べない。夜が暗すぎる。足元も人の顔も見えなくて、歩きづらいし、景色も楽しめない。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
楽しかったです,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
三世代で楽しめた車椅子ではないが足が不自由な母がもう少し楽にアトラクションに乗れるともっと楽しめたかなと思います待ちの段差や乗り物への乗車の際に足をあげたりが辛そうでした,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ご要望として真冬のトイレの手洗いのお水が冷たかったので冬の間は温水が望ましいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
今まで、雨が降ってるディズニーにしかきたことがなっかたので、晴れてたのがすごく嬉しかったです。青空に映えるシンデレラ城が綺麗過ぎて、見るたびに感動してました。,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FPが、発券していないアトラクションがあって残念。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"途中並びの人がいるのでやめて欲しい
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"いつ行ったって最高の気分を味合わせてくれる。
何より今回はクリスマス限定のパーク内の雰囲気がとってもよかった。個人的にウェスタンランドにあったウッディのジェシーのオブジェがとっても嬉しかった。そして想像を超えてくるギフトオブクリスマス。いつ行っても何かしらのサプライズがある",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"アプリでファストパスが取得できるようになり、無駄な移動時間や労力が節約できたため、大変快適に過ごすことができた。
エレクトリカルパレードが数年前よりもグレードアップしているように感じ、満足した（来園するも子育てのため、しばらく見られず）。",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
３５周年のパレードがとても良かった。パレードで良い席を確保するのがとても困難です。日差しが強いので木陰を増やしてほしい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"シンデレラ城が改装中で少し残念でしたが、リニューアルが楽しみです。一日を通してとても満足できました。
とても寒かったですが、店舗や屋内アトラクションやトイレが暖かくて良かったです。",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
【満足した点】 ・ミートミッキーでミッキーに会えたこと ・ナイトフォールグロウを初めて見れたこと （今までパークに行くと晴れてしまっていたため） ・アナ雪verのワンス…を見れたこと 【残念だったところ】 ・悪天候でEパレ（名称略）が見れなかったこと ・閉園前に食べようと思っていたワゴンフードが、 閉まっていて食べられなかったこと 【不満点】 ・ワンス…の抽選が全く当たらないこと ・ワンス…の公演中、ゲストのマナーが悪い （傘差し、子供を肩車など、後方に迷惑）,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"ハロウィンとワンスアポンアタイムが見れてアトラクションも色々乗れた。
花火が見れたら非常にまんぞくだった！",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ｽﾀｯﾌの皆さん、とっても親切に対応してくれました。久ぶりに行ったけど、やはり素晴らしい夢と魔法の国。別世界です!!,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
楽しみにしていた花火が中止になってしまい、天候のせいで仕方ないががっかりした。 15時からで色々とあまり期待せず入園したが、さすがはTDL！それなりに楽しめた。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いい位置からいパレードが見れたから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
